,_id_x,auction_location,auction_time,city_url,date_of_auction,date_of_scraping,deposit,law_firm,lawfirm,listing_url,principal_amount,principal_date,property_address,url,_id_y,bathrooms,bedrooms,lat,lgn,lot_size,region_name,unique_id,zcity,zestimate,zpid,zstate,zstreet_address,zzip,days_from_principal_date,estimated_principal,estimated_equity
241,5ca7b733737ae14b3cac1c1c,[],auction_time,,date_of_auction,2019-04-05 20:14:43.626,24000.0,,lawfirm,listing_url,255272,principal_date,improved real property 12244,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed14737ae14ff40edf93,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1c,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,255295.31251141554,-4198.687488584459
242,5ca7b733737ae14b3cac1c1c,[],auction_time,,date_of_auction,2019-04-05 20:14:43.626,24000.0,,lawfirm,listing_url,255272,principal_date,improved real property 12244,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e3737ae101d8975d6a,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1c,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,255295.31251141554,-4198.687488584459
243,5ca7b733737ae14b3cac1c1c,[],auction_time,,date_of_auction,2019-04-05 20:14:43.626,24000.0,,lawfirm,listing_url,255272,principal_date,improved real property 12244,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8e737ae101d8976032,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1c,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,255295.31251141554,-4198.687488584459
244,5ca7b733737ae14b3cac1c1d,[],auction_time,,date_of_auction,2019-04-05 20:14:43.829,34000.0,,lawfirm,listing_url,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fb737ae14cfce01b87,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1d,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,346454.636803653,87392.63680365297
245,5ca7b733737ae14b3cac1c1d,[],auction_time,,date_of_auction,2019-04-05 20:14:43.829,34000.0,,lawfirm,listing_url,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad7737ae14cfce01bbd,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1d,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,346454.636803653,87392.63680365297
246,5ca7b733737ae14b3cac1c1d,[],auction_time,,date_of_auction,2019-04-05 20:14:43.829,34000.0,,lawfirm,listing_url,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4bab737ae14cfce01e30,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1d,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,346454.636803653,87392.63680365297
247,5ca7b733737ae14b3cac1c1d,[],auction_time,,date_of_auction,2019-04-05 20:14:43.829,34000.0,,lawfirm,listing_url,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc745737ae154e8921f5d,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1d,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,346454.636803653,86960.63680365297
248,5ca7b733737ae14b3cac1c1d,[],auction_time,,date_of_auction,2019-04-05 20:14:43.829,34000.0,,lawfirm,listing_url,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed15737ae14ff40edf94,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1d,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,346454.636803653,86960.63680365297
249,5ca7b733737ae14b3cac1c1d,[],auction_time,,date_of_auction,2019-04-05 20:14:43.829,34000.0,,lawfirm,listing_url,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e3737ae101d8975d6b,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1d,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,346454.636803653,86960.63680365297
250,5ca7b733737ae14b3cac1c1d,[],auction_time,,date_of_auction,2019-04-05 20:14:43.829,34000.0,,lawfirm,listing_url,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8f737ae101d8976033,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1d,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,346454.636803653,86960.63680365297
251,5ca7b734737ae14b3cac1c1e,[],auction_time,,date_of_auction,2019-04-05 20:14:44.034,25000.0,,lawfirm,listing_url,-1,principal_date,"valuable fee simple dwelling 6801 amherst road, bryans road, md 20616",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fc737ae14cfce01b88,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1e,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
252,5ca7b734737ae14b3cac1c1e,[],auction_time,,date_of_auction,2019-04-05 20:14:44.034,25000.0,,lawfirm,listing_url,-1,principal_date,"valuable fee simple dwelling 6801 amherst road, bryans road, md 20616",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad7737ae14cfce01bbe,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1e,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
253,5ca7b734737ae14b3cac1c1e,[],auction_time,,date_of_auction,2019-04-05 20:14:44.034,25000.0,,lawfirm,listing_url,-1,principal_date,"valuable fee simple dwelling 6801 amherst road, bryans road, md 20616",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4bac737ae14cfce01e31,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1e,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
254,5ca7b734737ae14b3cac1c1e,[],auction_time,,date_of_auction,2019-04-05 20:14:44.034,25000.0,,lawfirm,listing_url,-1,principal_date,"valuable fee simple dwelling 6801 amherst road, bryans road, md 20616",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc746737ae154e8921f5e,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1e,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
255,5ca7b734737ae14b3cac1c1e,[],auction_time,,date_of_auction,2019-04-05 20:14:44.034,25000.0,,lawfirm,listing_url,-1,principal_date,"valuable fee simple dwelling 6801 amherst road, bryans road, md 20616",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed15737ae14ff40edf95,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1e,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
256,5ca7b734737ae14b3cac1c1e,[],auction_time,,date_of_auction,2019-04-05 20:14:44.034,25000.0,,lawfirm,listing_url,-1,principal_date,"valuable fee simple dwelling 6801 amherst road, bryans road, md 20616",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e3737ae101d8975d6c,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1e,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
257,5ca7b734737ae14b3cac1c1e,[],auction_time,,date_of_auction,2019-04-05 20:14:44.034,25000.0,,lawfirm,listing_url,-1,principal_date,"valuable fee simple dwelling 6801 amherst road, bryans road, md 20616",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8f737ae101d8976034,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1e,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
258,5ca7b734737ae14b3cac1c1f,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.454,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 8309 kittama drive clinton, md 20735",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fc737ae14cfce01b89,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1f,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209057.43378995435
259,5ca7b734737ae14b3cac1c1f,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.454,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 8309 kittama drive clinton, md 20735",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad8737ae14cfce01bbf,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1f,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209057.43378995435
260,5ca7b734737ae14b3cac1c1f,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.454,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 8309 kittama drive clinton, md 20735",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4bac737ae14cfce01e32,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1f,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209057.43378995435
261,5ca7b734737ae14b3cac1c1f,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.454,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 8309 kittama drive clinton, md 20735",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc746737ae154e8921f5f,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1f,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209489.43378995435
262,5ca7b734737ae14b3cac1c1f,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.454,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 8309 kittama drive clinton, md 20735",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed15737ae14ff40edf96,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1f,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209489.43378995435
263,5ca7b734737ae14b3cac1c1f,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.454,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 8309 kittama drive clinton, md 20735",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e4737ae101d8975d6d,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1f,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209489.43378995435
264,5ca7b734737ae14b3cac1c1f,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.454,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 8309 kittama drive clinton, md 20735",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8f737ae101d8976035,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c1f,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209489.43378995435
265,5ca7b734737ae14b3cac1c20,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.670,-1.0,,lawfirm,listing_url,-1,principal_date,real property known as no. 15229,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fd737ae14cfce01b8a,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c20,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
266,5ca7b734737ae14b3cac1c20,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.670,-1.0,,lawfirm,listing_url,-1,principal_date,real property known as no. 15229,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad8737ae14cfce01bc0,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c20,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
267,5ca7b734737ae14b3cac1c20,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.670,-1.0,,lawfirm,listing_url,-1,principal_date,real property known as no. 15229,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4bad737ae14cfce01e33,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c20,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
268,5ca7b734737ae14b3cac1c20,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.670,-1.0,,lawfirm,listing_url,-1,principal_date,real property known as no. 15229,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc746737ae154e8921f60,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c20,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
269,5ca7b734737ae14b3cac1c20,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.670,-1.0,,lawfirm,listing_url,-1,principal_date,real property known as no. 15229,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed15737ae14ff40edf97,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c20,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
270,5ca7b734737ae14b3cac1c20,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.670,-1.0,,lawfirm,listing_url,-1,principal_date,real property known as no. 15229,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e4737ae101d8975d6e,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c20,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
271,5ca7b734737ae14b3cac1c20,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:44.670,-1.0,,lawfirm,listing_url,-1,principal_date,real property known as no. 15229,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8f737ae101d8976036,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c20,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
272,5ca7b734737ae14b3cac1c21,[],auction_time,,date_of_auction,2019-04-05 20:14:44.888,32000.0,,lawfirm,listing_url,-1,principal_date,"real property 6711 weston avenue capitol heights, md 20743",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fd737ae14cfce01b8b,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c21,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
273,5ca7b734737ae14b3cac1c21,[],auction_time,,date_of_auction,2019-04-05 20:14:44.888,32000.0,,lawfirm,listing_url,-1,principal_date,"real property 6711 weston avenue capitol heights, md 20743",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad8737ae14cfce01bc1,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c21,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
274,5ca7b734737ae14b3cac1c21,[],auction_time,,date_of_auction,2019-04-05 20:14:44.888,32000.0,,lawfirm,listing_url,-1,principal_date,"real property 6711 weston avenue capitol heights, md 20743",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4bad737ae14cfce01e34,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c21,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259063.0000913242
275,5ca7b734737ae14b3cac1c21,[],auction_time,,date_of_auction,2019-04-05 20:14:44.888,32000.0,,lawfirm,listing_url,-1,principal_date,"real property 6711 weston avenue capitol heights, md 20743",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc746737ae154e8921f61,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c21,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
276,5ca7b734737ae14b3cac1c21,[],auction_time,,date_of_auction,2019-04-05 20:14:44.888,32000.0,,lawfirm,listing_url,-1,principal_date,"real property 6711 weston avenue capitol heights, md 20743",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed16737ae14ff40edf98,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c21,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
277,5ca7b734737ae14b3cac1c21,[],auction_time,,date_of_auction,2019-04-05 20:14:44.888,32000.0,,lawfirm,listing_url,-1,principal_date,"real property 6711 weston avenue capitol heights, md 20743",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e4737ae101d8975d6f,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c21,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
278,5ca7b734737ae14b3cac1c21,[],auction_time,,date_of_auction,2019-04-05 20:14:44.888,32000.0,,lawfirm,listing_url,-1,principal_date,"real property 6711 weston avenue capitol heights, md 20743",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8f737ae101d8976037,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b734737ae14b3cac1c21,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,-1.0000913242009133,-259495.0000913242
279,5ca7b735737ae14b3cac1c22,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:45.087,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 9601 byward boulevard mitchellville, md 20721",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fd737ae14cfce01b8c,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b735737ae14b3cac1c22,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209057.43378995435
280,5ca7b735737ae14b3cac1c22,"['in front of the entrance to the duval wing of the prince george`s county courthouse complex, 1473']",auction_time,,date_of_auction,2019-04-05 20:14:45.087,-1.0,,lawfirm,listing_url,50000,principal_date,"real property known as no. 9601 byward boulevard mitchellville, md 20721",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad8737ae14cfce01bc2,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b735737ae14b3cac1c22,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,50004.56621004566,-209057.43378995435
